sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
595	9084	Lerik2-6	38.7833	48.5517	0.97614840989399299	call_rate_ge_0.80	34.3695068359375	-25.238927841186523	-3.7994505382526107	-5.6926031956680179	-0.13637067446784168	3.5666237840246238	3.0808780885799987	-1.4941014808478559	13.641236087005012	-5.6531020666821359	11.20772340757585	4.1789272982013399
596	9085	Lerik2-7	38.7833	48.5517	0.97349823321554774	call_rate_ge_0.80	34.455703735351562	-25.173772811889648	-4.0033861862825617	-5.835391513650138	-0.3291812730810334	3.57732928813402	2.8053713520196735	-1.2410809140926251	13.43952555630762	-5.4101623284635298	11.147322519848245	3.8799279388798853
597	9089	Nar-3	38.9522	48.925	0.98498233215547704	call_rate_ge_0.80	34.361476898193359	-25.219932556152344	-3.9666213151982204	-6.9213857872770204	0.51990356085072076	3.2393358051624168	3.9856222736375484	-2.2401085007671484	13.900368203256178	-4.5400894259779365	10.309893233295469	1.966370840281197
598	9091	Nar-5	38.9522	48.925	0.96908127208480566	call_rate_ge_0.80	34.300846099853516	-25.190511703491211	-2.8211503969866651	-5.4682326577691995	-0.50485046522898103	3.0210358432433213	2.3643245678517726	-2.0333391004958195	12.937975766017983	-4.6147897938767732	9.0056859832075631	2.4481204427403296
599	9095	Istisu-5	38.9786	48.5594	0.98586572438162545	call_rate_ge_0.80	34.214851379394531	-25.073184967041016	-3.4526297176973468	-5.3208930311356877	-0.93834478674218191	3.7121675342896179	1.900025798378248	-2.6317346449569876	13.920993567169383	-4.2828050769594697	8.9149172238627958	1.8287401584061014
600	9099	Istisu-9	38.9786	48.5594	0.96378091872791516	call_rate_ge_0.80	34.3076171875	-25.143520355224609	-3.345140317643013	-5.3125088964449523	-0.21794733310063139	3.1358307723372656	2.5124523422333076	-3.0559315008586294	13.035717737901608	-4.1136712377560416	9.5690717328616888	2.9561413283174516
601	9100	Lag1-2	41.8296	46.2831	0.99204946996466437	call_rate_ge_0.80	34.350025177001953	-25.273773193359375	-3.2558100330710049	-5.5765517020025044	-0.83649804304686937	3.4095685744348767	3.4082435279105776	-4.8330101624299928	14.997072149423641	-4.0518649752155556	10.854220113852293	2.6444361682405879
602	9102	Lag1-4	41.8296	46.2831	0.99293286219081267	call_rate_ge_0.80	34.384975433349609	-25.273336410522461	-4.2943878668201245	-5.7365020191550977	-0.20429431649343216	3.5742125057891543	2.9085997101418304	-3.4533709859638968	15.082784235868152	-4.6062149009872728	9.9229116266439377	2.3214585038299531
603	9103	Lag1-5	41.8296	46.2831	0.99204946996466437	call_rate_ge_0.80	34.381988525390625	-25.228691101074219	-2.2845388952958334	-4.9008060930511492	0.41136346242457367	3.8317731456075959	3.9917071493591707	-2.3852850223717583	13.768572369286177	-4.9404762016319177	8.2225095543667273	0.2303128272635814
604	9104	Lag1-6	41.8296	46.2831	0.98498233215547704	call_rate_ge_0.80	34.387981414794922	-25.321371078491211	-2.9052966723957065	-5.21720196829218	-0.49342429111618263	2.7571069336221106	3.5292921401510315	-3.1474975043894227	13.807426551346593	-4.2144072183882129	10.213136906520269	2.1606339803785315
605	9105	Lag1-7	41.8296	46.2831	0.97614840989399299	call_rate_ge_0.80	34.317817687988281	-25.273473739624023	-2.9321421246453871	-5.6253471408409208	-0.6531922954227386	3.3626164829739724	3.1637662830683118	-4.7773476355512692	14.564146340540976	-3.663233926049331	10.35265898328092	2.3146292486989748
606	9106	Lag1-8	41.8296	46.2831	0.97261484098939932	call_rate_ge_0.80	34.360584259033203	-25.298271179199219	-3.1148700180953584	-4.5626713966895061	0.17838879573779898	3.7082931717426586	3.0839354991484149	-1.8234427358787646	13.526895737818888	-3.7781160156106801	10.324786698149023	2.8371494520263529
607	9111	Lag2-4	41.8296	46.2831	0.99381625441696109	call_rate_ge_0.80	34.368198394775391	-25.28900146484375	-3.0670923876035383	-5.5944056633460653	0.72754980066784747	3.6336694183290188	2.8407822046188951	-2.9678059507053582	13.402842437748204	-4.0897255382670838	10.390426303565642	4.2852917417218874
608	9113	Lag2-6	41.8296	46.2831	0.9090106007067138	call_rate_ge_0.80	34.358489990234375	-25.220270156860352	-2.2845324439272168	-3.8236864447699279	-0.43033353391006807	3.0109827161492135	3.418634986389276	-3.1936659277115327	11.648724355553712	-3.9674172451058176	8.6981178429028514	2.9909858166987746
609	9114	Lag2-7	41.8296	46.2831	0.99204946996466437	call_rate_ge_0.80	34.465858459472656	-25.369455337524414	-3.0396052230188642	-4.7971750750721096	0.34663128733960846	3.7881229423139735	3.002128078279152	-1.4256693892608105	15.664195649520721	-4.1093779905120247	12.417341354676486	3.5147155143818019
610	9115	Lag2-10	41.8296	46.2831	0.95936395759717319	call_rate_ge_0.80	34.367240905761719	-25.337106704711914	-2.6336307020096563	-4.4831197701956205	0.22559145769791503	3.6378459654302659	2.5176467935995315	-2.0274938360968995	15.014422516435744	-3.4402879474496881	11.301183437581416	3.1350085552724258
611	9121	Bak-5	41.7942	43.4767	0.96731448763250882	call_rate_ge_0.80	34.371395111083984	-25.260786056518555	-3.102683593086907	-1.5684544483990999	0.093074984615006587	3.3562521570677601	1.1669768328146068	-0.10260622696850512	6.5167164726881017	-0.50414272419786721	2.8852566213770876	0.3323672997752723
612	9125	Geg-14	40.1408	44.8203	0.98939929328621912	call_rate_ge_0.80	35.117965698242188	-14.653326034545898	-5.0949756535913657	8.5463459493243601	11.831900717763945	9.0855052279865607	5.6860752166664303	2.1964855880084748	2.7163226194674048	-1.752849520681683	-0.2581458908404265	-1.2513334524666639
613	9128	Yeg-2	39.8692	45.3622	0.98056537102473496	call_rate_ge_0.80	35.172992706298828	-14.817356109619141	-5.3814680795926817	7.3002261293362372	11.748253641809773	7.6195295331247426	4.1673120473046295	2.2741816265452397	0.84988397083165268	-2.3135127459992475	-0.32802022979651535	0.16169491368878591
614	9130	Yeg-4	39.8692	45.3622	0.97614840989399299	call_rate_ge_0.80	35.086402893066406	-14.705572128295898	-5.4478762538412822	7.5943815282656759	12.011855948067293	7.8890152710740438	4.5266649441312179	2.4858309256984432	0.42296407202955533	-1.7895677507503669	-0.50480656346987385	0.49142373588591504
615	9131	Yeg-5	39.8692	45.3622	0.98674911660777387	call_rate_ge_0.80	35.132484436035156	-14.66871166229248	-5.9433356361883503	8.63852088538267	12.435869995161795	7.6188632112054249	5.1540773958946149	2.1519929583307649	1.5874405509691634	-1.8598378687746602	-0.76323598091493217	0.50025307099010485
616	9133	Yeg-7	39.8692	45.3622	0.98056537102473496	call_rate_ge_0.80	35.124309539794922	-14.741754531860352	-5.3083728044252281	9.4766765468101841	11.320732340195852	7.7872454176749333	5.5963525247929011	1.9376983266955141	1.1168041609891022	-2.3533859474960201	-0.64529184462418954	-0.36723491800670038
617	9134	Yeg-8	39.8692	45.3622	0.98674911660777387	call_rate_ge_0.80	35.210453033447266	-14.713808059692383	-5.220997099763971	9.8133448505589964	11.909645647948626	8.3383001885312105	5.5276102842189925	2.4042169588877713	1.1440498873164806	-2.0748497141385887	-0.75300434508120839	-0.43830379845025202
618	9298	Edi-1	55.9681	-3.21833	0.95053003533568903	call_rate_ge_0.80	32.63568115234375	-22.974767684936523	-0.19387895392721691	-6.6872118388477144	-6.7844635795330257	0.14669017081554028	17.495481743866705	-2.8776586044857577	-9.1243629329529927	8.7981127973939941	0.14923203784327013	1.0351897597446555
619	9312	Ullapool-8	57.9	-5.1525	0.94434628975265023	call_rate_ge_0.80	34.047752380371094	-22.891542434692383	0.62636319474467983	-6.0522895801841914	-2.5235962973130772	-0.030507890444783855	3.6681611362467739	-2.6695407106765701	0.77859311947862264	-0.7978935293167766	-1.812507430735474	-0.27767056152873365
620	9314	Gol-2	57.9672	-3.96722	0.96996466431095407	call_rate_ge_0.80	33.111648559570312	-22.828330993652344	0.96853964796305658	-5.2580772154200384	-4.0543524620349274	0.15063404908517103	8.2480526431834829	-0.86301917610618584	-1.8637561523087474	2.5978502998059554	-0.9211350524220413	-1.8581606729332527
621	9321	Ådal 1	62.8622	18.336	0.99204946996466437	call_rate_ge_0.80	37.330493927001953	-25.99134635925293	-5.1521770868724648	24.399085805513113	-11.435278116332109	-5.5475169584248523	0.23795386364906579	-8.2311675988287849	3.1021261287116015	0.53772578329516374	-1.0881702352670399	-2.5029364043779951
622	9323	Ådal 3	62.8622	18.336	0.99116607773851595	call_rate_ge_0.80	37.328422546386719	-25.991180419921875	-5.7959440159813553	24.060906116326823	-9.8651177442762652	-5.4907249556479734	2.0525002099485481	-6.6731289025822882	4.3872369228627361	-0.59622131872207929	0.15038843073811237	-1.8124321780813921
623	9332	Bar 1	62.8698	18.381	0.89045936395759717	call_rate_ge_0.80	37.178745269775391	-25.999155044555664	-3.860776389336904	20.274976622426642	-8.3026976970221149	-4.7951990623834604	1.4007534938930106	-6.4904492319664246	3.7951056361649957	-0.7372279294238514	-0.54821326303822837	-1.9351829630708455
624	9336	Bön 1	62.8794	18.4473	0.97703180212014129	call_rate_ge_0.80	36.742835998535156	-24.743434906005859	-3.9828044220850769	10.434185047212001	-4.7024278774550288	-2.3085740143378004	-1.4840798121063143	-1.8634741502570467	-1.0909802920257508	-1.3975286740620669	-0.1453813936680832	3.3706576098007481
625	9339	Böt 1	57.7133	15.0689	0.96731448763250882	call_rate_ge_0.80	37.023185729980469	-23.226099014282227	-3.3708551118837597	2.4536557066694544	0.43795074804240702	-4.1978982886991654	-1.8607892640695818	0.57164132716272742	-2.601420281141023	0.062142431070226753	1.2829479591211432	3.0580406526883812
626	9343	Dju-1	57.3089	18.1512	0.99646643109540634	call_rate_ge_0.80	36.933933258056641	-24.394800186157227	-4.3207292510801496	4.902833285045415	-4.134979212378715	-1.460005587240248	-1.2698844073343531	-0.30395896211444695	-1.7882798332473906	0.7058055731132632	2.3238184347037363	6.8682408977688061
627	9352	Död 2	57.2608	16.3675	0.99823321554770317	call_rate_ge_0.80	36.827854156494141	-23.220327377319336	-4.4345121756708785	3.7918018962926432	2.4944642040637319	-1.5073660050122333	-1.7071542818411338	-0.55775321068086703	-1.017269868072479	-0.55480009172134381	-2.8906235068441664	6.4501611949456548
628	9353	Död 3	57.2608	16.3675	0.97614840989399299	call_rate_ge_0.80	36.895206451416016	-23.172220230102539	-4.747218482659278	2.2502411804221443	2.9441509325140931	-1.2957252883503647	-1.8341797042651971	-0.39338742760471834	-1.1389469268956622	-0.66841347758938174	-2.2353597000130496	5.3561582649376653
629	9363	EdJ 2	62.9147	18.4045	0.93286219081272082	call_rate_ge_0.80	37.280155181884766	-25.857702255249023	-5.3458196476910862	21.187178998201091	-9.7926217721843525	-5.0074932897936026	2.8898279124946376	-7.2127276378272045	4.0409299771554688	0.50158735890744288	-0.66436833882792046	-3.4273356888459992
630	9369	EkS 2	57.6781	14.9986	0.95759717314487636	call_rate_ge_0.80	37.128944396972656	-23.179039001464844	-4.1970313422661256	2.1965538045728978	1.6872520062066594	-3.2956471806518612	-1.5184251708050431	0.76607843853774871	-2.7902283432234363	-1.4547724701303189	-1.1479192060844603	3.1326781780976316
631	9370	EkS 3	57.6781	14.9986	0.99204946996466437	call_rate_ge_0.80	36.998191833496094	-23.00439453125	-4.8189413678522994	3.8746440776251383	3.6596872948273571	-2.1779764000594097	-1.2370869774628654	0.54865087883248675	-3.9793802627812918	1.2203745155194703	0.64535619826545965	4.1445692358847461
632	9371	FäL 1	63.016	18.3175	0.99381625441696109	call_rate_ge_0.80	37.182743072509766	-25.784122467041016	-4.4182447060112491	19.056174157759891	-5.7308565759269134	-1.1814077124290401	0.7851170255272073	-7.0498824446518098	3.2577381871478921	-1.3416884694320808	-1.2918244015584417	-2.7800372905837261
633	9380	FlyA 3	55.7488	13.3742	0.97791519434628971	call_rate_ge_0.80	39.998603820800781	-22.979904174804688	-4.6893051631787408	3.5559978023893111	-8.7066538566745439	-10.722396202894862	5.676597994722818	20.494317783916099	1.5595092847589156	-0.15517793026217483	4.8809066844516353	-7.9555482175539431
634	9381	Fri 1	55.8106	14.2091	0.98409893992932862	call_rate_ge_0.80	36.754905700683594	-24.244745254516602	-3.3126218289188682	3.8229971436095296	-4.076043116640613	0.73867942358491412	-2.1571422711041812	-0.38488414894474166	-3.5463252818379463	-2.7296076650843646	-0.28648995925121024	8.8780566913249253
635	9382	Fri 2	55.8106	14.2091	0.99293286219081267	call_rate_ge_0.80	36.883480072021484	-24.27897834777832	-4.7644320054696427	4.9778371574449949	-4.036630407767043	-0.45179039535071142	-2.8238951417553722	0.94466981359065838	-3.4987385550202972	0.089714181860888767	-0.76731887017290978	9.5950980585593513
636	9383	Fri 3	55.8106	14.2091	0.93904593639575973	call_rate_ge_0.80	36.873386383056641	-24.357078552246094	-4.2057439385582667	4.0698841932114798	-3.6055133741459433	0.82250083729568768	-2.2775150970006646	0.12860110870138447	-3.2892386426587077	-1.4831115206559977	-1.3267252737124597	8.7737129264963443
637	9386	Grön 12	62.806	18.1896	0.99381625441696109	call_rate_ge_0.80	37.201797485351562	-25.508054733276367	-5.6068750003560766	18.309678231543472	-6.4794287332703613	-2.7590088111974658	0.97590127856921394	-4.5494338793702509	1.7467211260587527	0.33169016374482485	0.34635454795118376	-0.35026770617452252
638	9388	Grön 14	62.806	18.1896	0.9832155477031802	call_rate_ge_0.80	37.128086090087891	-25.660612106323242	-5.2097793174209439	21.768313170400525	-9.9479109327329436	-4.0018023811949339	0.96384103197691284	-5.0446051350474601	3.9091712382988688	-0.6529787149669195	-1.8642798125053532	-1.0536761228073788
639	9390	Hadd-1	57.3263	15.8979	0.9885159010600707	call_rate_ge_0.80	37.066440582275391	-21.917322158813477	-3.3990031386501416	1.6422383020328446	5.8561326253876516	-2.0162454068368025	-1.9676977553684678	-0.58352187189326588	-1.1364022903773006	-0.7772072659347532	-1.8453051270261165	2.6249846065623292
640	9391	Hadd-2	57.3263	15.8979	0.99204946996466437	call_rate_ge_0.80	37.047885894775391	-22.112171173095703	-3.2277926353057373	3.1127998398135213	4.1100685598158764	-1.4117464626504519	-1.9998425063412681	-2.1258777602220893	-2.7225253853659219	-0.52454337399748974	1.6952494253328645	3.0274370775362041
641	9392	Hadd-3	57.3263	15.8979	0.98144876325088337	call_rate_ge_0.80	37.084964752197266	-22.028024673461914	-3.1934202912394603	1.792258632816895	5.7043328910935616	-1.8262095391619821	-2.1666215674685976	-0.26196578565477235	-0.85133043136888176	-0.51491515980152069	-1.0254972159803755	2.884383126243502
642	9394	Hag-2	56.5804	16.4063	0.9946996466431095	call_rate_ge_0.80	36.741249084472656	-24.124929428100586	-3.6842835115357562	3.5958589460877355	-3.0483693349099252	0.48326373902001435	-0.10035159724396005	0.4418832739886292	-2.7565598503560711	-0.99142782328136603	1.0183082529885727	7.3215279962995394
643	9395	Hal-1	57.5089	15.0105	0.91166077738515905	call_rate_ge_0.80	37.212181091308594	-23.676042556762695	-3.1117707847257718	0.40068105726397191	-4.3004565149151519	-5.8632813860706294	1.4164092832545951	7.4691159430601477	-1.3628651958889266	1.1576853941685163	1.6665192391727519	-0.29895365946122288
644	9399	Hamm-1	55.4234	13.9905	0.91784452296819785	call_rate_ge_0.80	37.229076385498047	-23.692203521728516	-1.688429386580375	0.052031984757740429	-0.1584901931371511	-4.9073451090685403	-0.37672303026840193	1.3630892012987395	-0.58682766986480639	-1.6676428015922946	-1.5024237959668716	3.7890914056227381
645	9402	Hel-3	57.8765	14.8549	0.9946996466431095	call_rate_ge_0.80	36.852005004882812	-23.485448837280273	-3.6683509303033133	3.0288681334229137	1.2481860427619846	-1.7248963450453889	-3.1777154833576553	-0.44488229791103628	-3.431288209447179	0.35244017101143499	1.0387841120260328	2.9770944262778283
646	9404	HolA-1 1	55.7491	13.399	0.98498233215547704	call_rate_ge_0.80	38.684013366699219	-23.456056594848633	-3.6230373290331142	1.5358459508936622	-3.1722202734589584	-9.9418301627238712	0.41335114699409897	12.606813995226291	-0.32003933894513398	-3.4799971068819069	1.1562890672212538	-0.47458109840191998
647	9405	HolA-1 2	55.7491	13.399	0.98144876325088337	call_rate_ge_0.80	40.104701995849609	-23.028039932250977	-4.9428245113143934	2.2859090294598077	-6.9406713910410858	-10.507504839829066	4.252990629636332	20.012631953477591	1.8483924103484453	-2.4192081746688316	4.6340881646423115	-6.5458783026746552
648	9407	HolA-2 2	55.7491	13.399	0.95759717314487636	call_rate_ge_0.80	40.043655395507812	-23.022550582885742	-5.2447103154183079	1.9407625772232409	-5.6617268731912844	-9.7079363423196803	2.7223090250876041	15.890655035760105	1.0486645906791721	-3.4697526935156149	3.5457579285342167	-3.2086758956821009
649	9408	Kal 1	56.047	13.9519	0.98056537102473496	call_rate_ge_0.80	37.838169097900391	-23.444936752319336	-5.0662156169630501	-0.3657731041207089	1.3526941697665615	-7.3520729974854531	-3.7222063389997437	3.6769825166004755	-2.6998264949524127	-0.37308003129375972	-0.70451596165520192	5.4499804736128326
650	9409	Kia 1	56.0573	14.302	0.96113074204946991	call_rate_ge_0.80	36.967147827148438	-23.19099235534668	-3.4094323295044253	-1.1977210635645732	2.0610751833164431	-4.6673384267367997	-1.0471542756801002	1.7721439429891435	-0.48421301056464494	0.96737876292233327	-0.09583887825608603	4.0921041012809827
651	9412	Kor 3	57.2746	16.1494	0.9832155477031802	call_rate_ge_0.80	36.804534912109375	-23.254961013793945	-5.2272503725932582	3.8864210436204969	1.5694009305601557	-1.9987842558913942	-3.8481184367614016	1.0594282580369869	-3.5242682992768497	0.90617986468539635	1.4113201422110719	6.275412659993532
652	9413	Kor 4	57.2746	16.1494	0.98763250883392228	call_rate_ge_0.80	36.799201965332031	-23.383949279785156	-5.4446181268332232	4.8927563239208851	1.1992751215905753	-2.7387178777714647	-3.668950466581832	0.38110227123160711	-3.2871292268449426	1.1373631646490254	2.6700093459426379	5.4929772078692984
653	9416	Kru-3	57.7215	18.3837	0.99646643109540634	call_rate_ge_0.80	36.789371490478516	-24.138776779174805	-3.4165014757134515	4.5999212330407895	-5.5288166541925285	-0.63771377486087721	-2.9974840785713854	2.9912538273680691	-0.45841342638168792	0.79508827884038547	0.98855557830030039	6.148072223827822
654	9421	Lan 1	55.9745	14.3997	0.9946996466431095	call_rate_ge_0.80	37.434871673583984	-23.341533660888672	-4.6649000981464903	-0.091079034499186931	2.8763523143098837	-7.0815720357505016	-2.2604448938521027	2.1069143202510956	-1.2335774300050231	0.76746369191908359	-3.069288531038953	4.9052536548561596
655	9427	Näs 2	62.8815	18.4055	0.98763250883392228	call_rate_ge_0.80	37.164878845214844	-25.747823715209961	-4.5040512866457316	21.223948018858742	-9.417899988526953	-4.1076360813477537	2.4407671408147444	-5.6231143538847199	3.0875780092186855	0.3652238300651563	0.66299925158635165	-1.7549762128149839
656	9433	Nyl 13	62.9513	18.2763	0.9946996466431095	call_rate_ge_0.80	37.392711639404297	-25.998884201049805	-6.2030163612905005	24.05513251448285	-9.027481746725325	-2.813506699213034	2.9119756761101998	-7.7033285638672266	2.2427955224921186	1.2537319194781156	-2.5461266736453045	-4.2640384375851541
657	9436	Puk-1	56.1633	14.6806	0.98586572438162545	call_rate_ge_0.80	36.965019226074219	-23.136459350585938	-4.6772509949757852	0.79491008653101369	1.5110974059209383	-5.0780866773728244	-1.5179293243382932	1.03552149945848	-1.1973997646113046	-1.3269663692473419	0.32939276304641962	2.823963216578619
658	9437	Puk-2	56.1633	14.6806	0.99734982332155475	call_rate_ge_0.80	36.753925323486328	-22.947376251220703	-5.2579591445630092	1.5859485103497035	0.60344621025307099	-3.7747443992988776	-0.69638035903016382	0.45519507336032888	-1.0443037432038249	-1.8841294523478784	-1.0983225163708041	1.2885171274512046
659	9442	Sim-1	55.5678	14.3398	0.99204946996466437	call_rate_ge_0.80	36.870002746582031	-24.263320922851562	-3.4456172135680325	6.5550083995226611	-6.7791271658786352	0.80829607940754589	-1.7877364452698623	0.78817522747089053	-0.56074394766048019	1.8343951575749122	-0.42706185281544978	19.885877293499689
660	9450	Spro 1	57.2545	18.2109	0.9204946996466431	call_rate_ge_0.80	36.734066009521484	-23.496971130371094	-2.3376443233062578	0.86951018107301847	0.45582198010530922	-3.6541229175805396	-2.4565835928538267	0.22668806196782085	-0.77722904685376248	-0.0033579793954063861	2.1408153880256116	1.280611674388564
661	9451	Spro 2	57.2545	18.2109	0.88692579505300351	call_rate_ge_0.80	36.920867919921875	-23.59461784362793	-3.413580846121504	1.6896248732583519	0.32598544232457566	-4.3968612988396272	-0.16123456220841062	2.4971484812947229	-1.7129498234085361	-0.83140521183342719	2.8027724139229648	3.6556279159017713
662	9452	Spro 3	57.2545	18.2109	0.9832155477031802	call_rate_ge_0.80	36.817131042480469	-23.539712905883789	-3.5285972564723393	0.63771212071857653	0.38165319488226623	-2.6160869388371659	-0.1341824433858714	1.7168313330766436	-0.88590780554420889	-1.663964896468404	0.8295817291299139	3.2726635634999677
663	9453	Stenk-2	57.8009	18.5162	0.98939929328621912	call_rate_ge_0.80	37.111351013183594	-23.756689071655273	-3.5351328873171672	2.5133669168955941	-0.78806558970834029	-2.9952721095044574	-1.2007202461470636	1.2245414803048507	-0.53080679236519734	1.3846283829563237	-0.84674233302873492	6.7180181621982626
664	9454	Stenk-3	57.8009	18.5162	0.9832155477031802	call_rate_ge_0.80	37.607036590576172	-23.598804473876953	-3.7960254287997115	1.0155061717005152	-0.0092864009664341707	-5.207900079171214	-2.3527056233862926	1.6655442501811049	-2.9885644405545513	0.24055483116025239	-1.034495680163968	4.9902567914753799
665	9455	Stenk-4	57.8009	18.5162	0.9946996466431095	call_rate_ge_0.80	37.033370971679688	-23.876348495483398	-2.3881668558563032	0.99128299086239191	-1.8945910895448297	-3.9799600808702946	-1.5953652526293929	3.9032557602800044	-1.6794408081046217	-0.86315528891516158	-1.8613762803401186	7.4496427510315657
666	9470	Tur-4	57.6511	14.8043	0.99204946996466437	call_rate_ge_0.80	35.988033294677734	-22.868070602416992	-2.9278340967681564	-0.019944727689234207	-1.0040562284236405	-3.8956420515548245	0.23907670974940171	2.0673170908768719	-2.1483858283949058	0.19576307226248135	0.545879312520543	3.6670230430802202
667	9471	Ull-A-1	56.0648	13.9707	0.99204946996466437	call_rate_ge_0.80	40.157672882080078	-22.917230606079102	-5.2786757300619227	2.8904304913064038	-5.923966176958336	-11.892022581007337	3.5817084606988017	21.489592857215225	1.0883034235563018	-1.542403103036035	5.4174234852034484	-7.3713736942737027
668	9476	VårA 1	55.5796	14.3336	0.98233215547703179	call_rate_ge_0.80	36.875530242919922	-24.28129768371582	-3.3533201794837821	6.7254269699519664	-6.9688707622349497	0.77465178901441989	-1.7780146909775572	1.5346791744059249	-0.2153630569665555	1.9758516671445512	-0.62122812727225585	19.267273563800799
669	9481	Yst-1	55.4242	13.8484	0.9885159010600707	call_rate_ge_0.80	37.402019500732422	-23.365350723266602	-3.3104572160546755	-0.24466306783258202	1.1424408507536155	-5.0266643917416323	-1.3483987819807268	1.1373857016315891	-1.1911048652264005	-0.35959988416643984	-0.77366336048497186	6.031682610877243
670	9503	11C1	55.8877	-3.21072	0.97968197879858654	call_rate_ge_0.80	32.812702178955078	-22.916254043579102	-1.0012950516190535	-5.204689637304651	-4.0886805195187161	-0.70918913727834754	10.919510819952148	-2.0399237745093579	-3.6487246342455149	5.5803900272232658	0.1167613671354971	-0.25728505296962989
671	9506	IP-Alo-0	40.10969	-7.476146	0.99116607773851595	call_rate_ge_0.80	32.204566955566406	-26.289976119995117	-2.9698857600150421	-5.9842632199465493	-4.5767330532525472	5.4364587612588098	0.63458624462446611	1.3911584920529259	2.5209276481729748	2.4976032537223163	-1.7332380246195531	-1.8273528131721208
672	9507	IP-Coa-0	38.45	-7.5	0.81713780918727918	call_rate_ge_0.80	33.551746368408203	-24.878768920898438	-2.6514215165129209	-6.3908885028971509	-2.415853396314469	4.6885981089740589	-0.99156573557830641	-0.024892558710675489	5.9410661688082591	0.75440241377686779	1.5491231281297702	-0.39525305229286462
673	9508	IP-Mos-1	40.04	-7.11	0.97349823321554774	call_rate_ge_0.80	31.587030410766602	-26.044610977172852	-2.8789728348390158	-4.8772235823430341	-7.4384306874561243	9.3870012087630528	-4.5679460249787116	2.6612315802741855	0.8426401763036816	2.7980394936668898	-3.6066163498911292	-0.98425505150492776
674	9509	IP-Reg-0	39.29	-7.4	0.93551236749116606	call_rate_ge_0.80	33.389858245849609	-24.978595733642578	-3.8396580562836657	-6.5984380012870494	-5.7819490249103938	6.9885846130707092	-2.7220214073229525	0.59297327014043999	4.3468081267982281	2.3383760084192033	1.1331898725791691	0.48908964366916241
675	9510	IP-Rei-0	38.75	-7.59	0.95936395759717319	call_rate_ge_0.80	33.426124572753906	-24.982448577880859	-2.7785906592704932	-5.8141417612156312	-4.2331357022359573	6.6933551026472164	-1.403481740213941	-0.1429045036827859	4.6070636377879763	3.545483703210397	-0.43410616832620014	-0.95482632766116415
676	9511	IP-Vav-0	38.53	-8.02	0.98233215547703179	call_rate_ge_0.80	33.485286712646484	-24.963678359985352	-3.7133423729415695	-6.9493335120512505	-5.1236401214086262	6.0783814775521909	-0.88160255230405005	0.29782173956812991	4.8275705421788846	1.4062589439616058	2.4491456817279054	0.4772033676117669
677	9512	IP-Vid-1	38.22	-7.84	0.98056537102473496	call_rate_ge_0.80	33.424999237060547	-24.977195739746094	-3.1394096296926906	-5.8997869513177923	-4.5787927080330011	7.0942764082345082	-0.39566175623125133	-0.54326069178150982	4.7490285886629007	2.2611160265124486	0.49620654314195511	-1.408607857534077
678	9513	IP-Adc-5	38.77	-4.07	0.96289752650176674	call_rate_ge_0.80	32.807369232177734	-25.727102279663086	-2.1724062536277411	-3.1313129945105524	-5.3689820007346389	8.6593547329315967	-3.206236151160633	2.644507036331154	3.1805244825872117	6.1176203998489722	-1.3248273922971514	0.1175179148450468
679	9514	IP-Adm-0	39.15	-4.54	0.98144876325088337	call_rate_ge_0.80	33.380855560302734	-24.996700286865234	-3.5788634572923019	-6.8950867220330476	-3.6401274034185813	8.0422209646675533	-0.74767624730306903	1.0060561440453581	7.4148732247868718	2.8679733429156351	1.8480124966942277	-1.1743095772895895
680	9515	IP-Ala-0	39.72	-6.89	0.97438162544169615	call_rate_ge_0.80	33.395767211914062	-25.00828742980957	-4.1115172974892404	-8.2050188147938599	-4.8986566932782223	6.0222596323705924	-0.72272205914681276	0.28736518733640665	6.8006018877713883	1.7794957238697988	0.6250240539011428	-2.9822157487758378
681	9517	IP-All-0	42.19	-7.8	0.94611307420494695	call_rate_ge_0.80	32.208625793457031	-26.092815399169922	-2.0715769821191898	-5.4765254058065516	-2.5372768126955041	4.0978589745264102	-0.37035032523718708	-0.3303623529348097	2.5820076370517193	2.8532169083009817	-0.58246739793296298	1.1464687659055162
682	9518	IP-Alm-0	39.88	-0.36	0.9885159010600707	call_rate_ge_0.80	31.238361358642578	-25.255903244018555	-3.48021346205539	0.58550847555065189	-12.880348809660873	11.021260475608642	-10.859928560791586	4.0520003104435576	-3.8578326906180087	1.3399404453157731	-2.1114959049909832	-2.936638912530523
683	9519	IP-Ang-0	41.94	2.64	0.98056537102473496	call_rate_ge_0.80	31.818973541259766	-24.769704818725586	-2.4602751681405794	-5.9517533194230916	-4.0961238507831732	4.7850659255705308	-0.76735900688866177	-0.92479069331544261	1.2012532910983988	-7.7772482720340363	1.5372477273355285	-2.0614745134788168
684	9520	IP-Ara-4	41.7	-3.68	0.98763250883392228	call_rate_ge_0.80	31.970104217529297	-25.968446731567383	-2.0870674139685903	-4.8924345086881385	-4.2995955796300951	5.5102707352323819	-0.73384197744360025	-2.7907071505717216	-0.7604305631309467	-2.8669974643707699	-2.9492493153875103	2.4996917376085399
