sample_index	sample_id	name	latitude	longitude	call_rate	analysis_set	umap_1	umap_2	pc_1	pc_2	pc_3	pc_4	pc_5	pc_6	pc_7	pc_8	pc_9	pc_10
566	8351	Ost-0	60.25	18.37	0.92226148409893993	call_rate_ge_0.90	2.5371763706207275	19.406452178955078	-3.2434046470036457	10.089296435159042	-5.0124702428892096	-0.71713641274624496	-0.61612350592653164	-2.0198866378179252	1.4485759348371818	0.78219796264669816	1.0759008308182743	1.4118238896148791
567	8354	Per-1	58	56.3167	0.97261484098939932	call_rate_ge_0.90	3.6593780517578125	30.32807731628418	-7.1156385065477377	6.2437138079218943	11.819069784731481	3.7788506113233185	1.1351953076871562	1.1556282240474995	-0.16408357714382674	0.17880918674151319	-1.236963716565197	-0.45215213824269185
568	8357	Pla-0	41.5	2.25	0.98586572438162545	call_rate_ge_0.90	5.6095666885375977	23.896522521972656	-2.6626381421480509	-4.9235051291312519	-6.6643775897110915	5.8533817202035632	-2.8658284613866716	0.09276367124460097	-0.719590158912637	-9.5755210358648597	-0.3408839260853902	-2.0095677042662894
569	8365	Rak-2	49	16	0.94699646643109536	call_rate_ge_0.90	-0.460521399974823	22.644960403442383	-4.0530931034629774	-2.8418577037897959	7.0451308026031283	-6.0222727712254782	-5.4799604239955153	-2.4744787260670233	1.0241979604468825	-0.36615642088575961	-2.4577176168933748	-3.5548842735409627
570	8366	Rd-0	50.5	8.5	0.96819787985865724	call_rate_ge_0.90	2.260244607925415	22.335838317871094	-2.5078013609276515	-3.9256278288792985	2.5582469024912182	-5.5024268480846201	-2.4461078324289454	-0.42864439668475285	0.93084597678773606	0.68623561223087814	-4.0819101377927041	-0.32619621526245235
571	8369	Rev-1	55.7170459	13.4354695	0.95229681978798586	call_rate_ge_0.90	-1.6742188930511475	19.227970123291016	-4.6260199022480988	3.1473936222168173	-6.7755198528199445	-10.30837789040614	4.3155565021306268	12.583730205439755	-0.085234304108810097	-0.548958680914863	2.7292721574807759	-3.6869533194984894
572	8376	Sanna-2	62.6897799	17.997819	0.97791519434628971	call_rate_ge_0.90	2.6755647659301758	18.831150054931641	-4.7789776018326409	14.847389281963931	-5.2424130842321173	-3.0675255098473739	-0.060441921610141253	-4.9097338792621228	0.89766486746288476	2.1209619990650319	0.32331037101931021	1.018438803043058
573	8386	Sr:5	58.9	11.2	0.99293286219081267	call_rate_ge_0.90	-0.57509076595306396	22.467245101928711	-4.5340254573012455	-2.68576449705784	6.6126389263411198	-5.9745888029412439	-5.0909638134485018	-2.7729492832432343	-0.19787701341328207	1.0353174478521263	-2.5883940201073994	-3.2767460563868789
574	8387	St-0	59.34	18.06	0.90989399293286222	call_rate_ge_0.90	2.4481217861175537	22.507776260375977	-2.4169435609303771	-2.3367491922989423	0.71641065883237998	-1.0246919846468761	-0.27990896735141269	-1.9800702312896772	0.98375291077633586	-0.29138511173566711	-4.2427075242198198	-0.79376382836801229
575	8419	Wil-1	54.6833	25.3167	0.94081272084805656	call_rate_ge_0.90	0.66133570671081543	22.035854339599609	-4.039251918355073	-0.056454479756646227	7.3165579319736658	-1.5942213599462909	-0.501278297138402	0.30039906091590096	-0.027892545916747467	0.54060032975388272	-0.79260524057892334	0.986959578548678
576	8420	Kelsterbach-4	50.0667	8.5333	0.96819787985865724	call_rate_ge_0.90	2.2213881015777588	22.464071273803711	-3.4071126975360739	-4.6904972971726604	1.4572652552059513	-3.4699658861489828	-0.87096743747662486	-1.3731746375192817	-0.71471433151303709	1.7132870261123769	-3.4984120163419545	0.16842939529692022
577	8422	Fjä1-1	56.0617671	14.2786489	0.99381625441696109	call_rate_ge_0.90	1.1259365081787109	19.685173034667969	-4.1287717862419537	-0.54679017604762159	0.23680469651342323	-8.0932124523219091	-2.0627675241071075	6.9477426534733953	-0.47113526867054412	-2.7984098463422633	-2.6094365356975748	8.1979990115219756
578	8424	Kas-2	35	77	0.98763250883392228	call_rate_ge_0.90	4.1606812477111816	30.732824325561523	-6.8459692615850773	8.3519938139710241	13.33664046280302	9.1291574793985362	5.138996975313546	3.4288536619630321	-3.3417754597766653	0.22071678723611932	0.084180769581788287	0.19405751351816752
579	8426	Ull1-1	56.0681098	13.9589922	0.94169611307420498	call_rate_ge_0.90	1.7534242868423462	21.551277160644531	-2.058143058070137	-1.7923452990640234	0.87309687397047109	-3.052729912822068	-1.4153966078204507	-0.82894959662344747	0.26853402812841876	-0.94434174565912932	-2.0682196046845913	2.2854961053654579
580	8427	Ull2-13	56.0648	13.9707	0.99823321554770317	call_rate_ge_0.90	1.6756447553634644	21.472496032714844	-2.7087303927593243	-1.472949931509973	0.4844663353698187	-3.426514745222613	-1.0659909992884027	-1.963518587181196	0.54936968133015496	-1.7903366561399563	-2.8561228704497732	3.5675405767431747
581	8464	LP3413.31	41.6862	-86.8513	1	call_rate_ge_0.90	37.860919952392578	43.800991058349609	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
582	8483	LP3413.53	41.6862	-86.8513	1	call_rate_ge_0.90	37.675765991210938	43.575469970703125	31.574751992503902	2.3149450465423276	0.93221870212074498	0.18263878000229625	-1.1127711601711989	0.9643494220752753	0.36816670267755536	0.15303296907291575	0.45359639759157971	-0.1760370108172917
583	8699	328PNA062	42.0945	-86.3253	0.99558303886925792	call_rate_ge_0.90	4.9345765113830566	20.940933227539062	31.023635908139038	2.3192750784159988	0.93661071773366922	0.068548503459155904	-1.0072293745920264	0.82641901140385821	0.35059131747194056	-0.17787094456891536	0.36112076442914026	-0.14760207014974744
584	8723	11PNA1.14	42.0945	-86.3253	0.99646643109540634	call_rate_ge_0.90	5.0755677223205566	20.950784683227539	31.042435409142353	2.2688561226194164	1.0361655925827407	0.020168644307535791	-0.97015749019563746	0.82433191905421976	0.18244308695074338	-0.18129586422650604	0.40226387069151265	-0.18570355492075077
585	9027	RMX413.85	42.036	-86.511	0.99646643109540634	call_rate_ge_0.90	4.620384693145752	21.250656127929688	21.501002875114441	-0.12067853467524951	-2.0322037730470246	-0.40997666307511788	3.8605819354041442	-1.1158582147971463	-1.7594910808532609	0.60396659314165313	0.5209134961959061	0.053921013314251816
586	9057	Vinslöv	56.1	13.9167	0.97968197879858654	call_rate_ge_0.90	1.9092257022857666	21.102193832397461	-2.8259508981683785	0.55537952074545416	0.16620568416682402	-4.0912487681294829	0.37855960387287779	2.2980217198841899	0.56632598757625319	1.0292754376007345	-0.88211404915390135	2.2082548525762937
587	9058	Västervik	57.75	16.6333	0.99381625441696109	call_rate_ge_0.90	2.4352588653564453	19.689567565917969	-4.14872644404785	3.970949279085779	-2.0738131611749413	-2.0699152308201976	-2.8620101494845547	1.0719743360191465	0.00016462921536159988	-1.3155141712814962	-2.2726702258828855	6.9224634265602596
588	9067	Xan-3	38.6536	48.7992	0.96819787985865724	call_rate_ge_0.90	4.1493029594421387	25.358432769775391	-3.6481401820207378	-5.4756692709670025	-1.6345474031387779	3.5974135653366384	2.1065101606902301	-1.8040160648397263	13.843947993846031	-3.5777831396007698	10.143034442061435	3.6388199955746674
589	9069	Xan-5	38.6536	48.7992	0.99734982332155475	call_rate_ge_0.90	4.0966567993164062	25.312587738037109	-3.2522675969550594	-5.8691474679254814	-2.3257566561568948	2.8345706944740305	2.8276992024445895	-1.3052672920883146	15.311124076965532	-4.3246596737454368	11.305398280483663	4.8208782994080126
590	9070	Xan-6	38.6536	48.7992	0.98763250883392228	call_rate_ge_0.90	4.1281685829162598	25.431320190429688	-3.2992797651500188	-5.3387910285064208	-1.6770493688266817	3.0506631317910022	2.202505713075535	-1.4812135422738069	14.606903312927175	-3.0387460102426513	11.478627329548143	3.2430753299687582
591	9075	Lerik1-4	38.7406	48.6131	0.97349823321554774	call_rate_ge_0.90	4.0754828453063965	25.375827789306641	-4.0491501615784706	-4.5356874578020436	-0.69423086952571034	2.8386025059530167	2.9309075288055593	-2.4352944294393271	14.067803966381398	-4.0255009801140638	10.039537735264966	4.2671641103647282
592	9078	Lerik1-7	38.7406	48.6131	0.99116607773851595	call_rate_ge_0.90	4.1305975914001465	25.321821212768555	-3.5544517684370551	-5.3373575126858874	-1.7065267867110705	4.2930908530476888	2.328302413328363	-1.810305888147095	15.026766523483138	-3.4705999310620412	11.216435508370182	4.1186460594893877
593	9079	Lerik2-1	38.7833	48.5517	0.94257950530035339	call_rate_ge_0.90	4.0482816696166992	25.489276885986328	-3.7434664180711175	-6.4393399943486944	0.96059965221165888	3.446316887098245	2.8493505897385885	-2.4258648753087408	13.131117900906927	-3.5162671523453435	10.857693686369352	3.9022916005529424
594	9081	Lerik2-3	38.7833	48.5517	0.9832155477031802	call_rate_ge_0.90	4.1480245590209961	25.364137649536133	-3.1736034018135513	-6.4050950498820134	-2.6205221407853481	2.703314685334274	0.65046720473555175	-1.6645929696819171	14.044525529242055	-3.2612496558072621	10.632598833596534	4.2715663057306283
595	9084	Lerik2-6	38.7833	48.5517	0.97614840989399299	call_rate_ge_0.90	4.0594577789306641	25.44468879699707	-3.9428465736620089	-5.8390596152015455	-0.041274633848778018	3.6346315776075149	3.172972660066923	-1.7367672595404999	13.67211647739911	-4.7933457575634497	11.554001794142284	4.6985297632631626
596	9085	Lerik2-7	38.7833	48.5517	0.97349823321554774	call_rate_ge_0.90	4.1027355194091797	25.471776962280273	-4.1403416434513813	-5.9857465066301812	-0.243196414101742	3.6368130805446528	2.941072471476291	-1.4767590771347683	13.456830149234214	-4.5050421781178507	11.497011298463285	4.3734698812840245
597	9089	Nar-3	38.9522	48.925	0.98498233215547704	call_rate_ge_0.90	4.1200075149536133	25.441703796386719	-4.1201989548545646	-7.014248839257446	0.51988457697649981	3.2638144826564899	3.9231675972461852	-2.6732707567542566	13.900963247684153	-3.5926721607217602	10.725790784791723	2.4463244937118906
598	9091	Nar-5	38.9522	48.925	0.96908127208480566	call_rate_ge_0.90	4.1758022308349609	25.4434814453125	-2.9656563984401236	-5.5388863822517749	-0.45521323072310421	3.1249555139636818	2.400697592778255	-2.2587000248701017	12.861483628146022	-3.8513452530958632	9.3000240865341546	2.9319451222008022
599	9095	Istisu-5	38.9786	48.5594	0.98586572438162545	call_rate_ge_0.90	4.072880744934082	25.415168762207031	-3.6003433399300619	-5.4063048487829946	-0.80687858590578665	3.8582195784383102	1.9635298427842713	-2.7538778847594032	13.853572405242383	-3.185991947787528	9.1458392327774902	2.1818538413377309
600	9099	Istisu-9	38.9786	48.5594	0.96378091872791516	call_rate_ge_0.90	4.0497989654541016	25.299961090087891	-3.507172848832234	-5.4131632078384566	-0.17057095503068662	3.2120971579018507	2.3895091881136632	-3.3241459040669139	12.872592919526143	-3.2309458417124786	9.7559297516077237	3.2411078099083306
601	9100	Lag1-2	41.8296	46.2831	0.99204946996466437	call_rate_ge_0.90	4.2004718780517578	25.469276428222656	-3.419982277498975	-5.6491302030533879	-0.72573050596273458	3.6843073697880673	3.1668381990016039	-5.1588305065486226	14.996148607960949	-3.1268739030407993	11.162468434470609	3.2270660284330468
602	9102	Lag1-4	41.8296	46.2831	0.99293286219081267	call_rate_ge_0.90	4.0587067604064941	25.425106048583984	-4.4552152600654171	-5.8705058857813555	-0.10874072831359066	3.7825213456119555	2.8384219755026923	-3.7626322736489302	15.24669096379152	-3.5674256082228735	10.327500276163878	2.7852962598343964
603	9103	Lag1-5	41.8296	46.2831	0.99204946996466437	call_rate_ge_0.90	4.1727156639099121	25.489192962646484	-2.4380512332137791	-4.9999015162413105	0.44089558215320312	3.9513995817257066	3.9941025020650356	-2.8099901788772712	13.837736713926629	-3.9453428286903756	8.5720469094990772	0.62450218509203737
604	9104	Lag1-6	41.8296	46.2831	0.98498233215547704	call_rate_ge_0.90	4.1061921119689941	25.37237548828125	-3.0627409361194902	-5.321972692405744	-0.43577840335878659	2.9041175520639713	3.4353534386663576	-3.58198637486309	13.813261381409745	-3.2854393127757402	10.562951003365782	2.6439136842706432
605	9105	Lag1-7	41.8296	46.2831	0.97614840989399299	call_rate_ge_0.90	4.1081562042236328	25.456274032592773	-3.087329502815765	-5.6800959558143171	-0.54668063406411294	3.6209651591572225	2.9381186069518086	-5.0729726209589252	14.558504201239357	-2.764741974555025	10.656216508678259	2.9024308173414646
606	9106	Lag1-8	41.8296	46.2831	0.97261484098939932	call_rate_ge_0.90	4.1962175369262695	25.372859954833984	-3.2739923936366431	-4.7173974141336563	0.27872285845498768	3.7605074485529437	3.1331861133529935	-2.1641384036594182	13.628831481105278	-2.902135064560035	10.617207560049881	3.3306543026098643
607	9111	Lag2-4	41.8296	46.2831	0.99381625441696109	call_rate_ge_0.90	4.0213284492492676	25.580759048461914	-3.224119293556432	-5.744339303020265	0.81559594663782664	3.7443047880107372	2.7136601391595643	-3.4059738773944899	13.476547458579493	-3.2642975278962409	10.673581349078065	4.6465056066545323
608	9113	Lag2-6	41.8296	46.2831	0.9090106007067138	call_rate_ge_0.90	4.0665678977966309	25.304233551025391	-2.417863594222124	-3.9277110935168009	-0.34673132700769399	3.1105861874062102	3.2418888108423229	-3.6650430009287289	11.675806902081314	-3.2595902769468288	9.0143340371901086	3.3156191022779797
609	9114	Lag2-7	41.8296	46.2831	0.99204946996466437	call_rate_ge_0.90	4.0972614288330078	25.460521697998047	-3.1971478560515463	-4.9680906479489018	0.39752606469074353	3.822470566001769	3.2429545123452059	-1.9141704938616422	15.690319870878531	-2.8746426678821937	12.704945991537784	3.9777988975223249
610	9115	Lag2-10	41.8296	46.2831	0.95936395759717319	call_rate_ge_0.90	4.1639299392700195	25.509639739990234	-2.7827255895524807	-4.6384025613278448	0.2539974988435707	3.6837340814916515	2.6904013652616166	-2.4001806942899249	15.048467716612119	-2.2651409341132709	11.631945533300415	3.576590352007464
611	9121	Bak-5	41.7942	43.4767	0.96731448763250882	call_rate_ge_0.90	4.0763063430786133	25.484226226806641	-3.2002638127047667	-1.634589332239166	0.087932394761631463	3.4211395987663997	1.4806206387141474	-0.1453870339491003	6.2508733714398357	0.038146686769532659	2.9192573174053065	0.43032913754214042
612	9125	Geg-14	40.1408	44.8203	0.98939929328621912	call_rate_ge_0.90	3.73372483253479	30.459365844726562	-5.1907131245330502	8.3264362652020179	12.09937375493355	8.7845158795733305	6.2415311497495463	2.0936716214735065	2.7034201359515473	-1.61113013169473	-0.060289947889395214	-1.3675567072495152
613	9128	Yeg-2	39.8692	45.3622	0.98056537102473496	call_rate_ge_0.90	3.6222794055938721	30.304855346679688	-5.4370576970758391	7.0749713719184992	11.884493471417867	7.2675130322849828	4.5963076498543085	2.3574307938946331	1.0067609263716377	-2.1928743582661085	-0.17388854160822151	0.0010139832043711719
614	9130	Yeg-4	39.8692	45.3622	0.97614840989399299	call_rate_ge_0.90	3.6945705413818359	30.459901809692383	-5.4965996059795525	7.3806528424728963	12.174346831500825	7.5046734203954175	4.9742369817193079	2.5198278298473982	0.54133841729911802	-1.7330740207291517	-0.38524443639838185	0.33052849075289253
615	9131	Yeg-5	39.8692	45.3622	0.98674911660777387	call_rate_ge_0.90	3.7654664516448975	30.557382583618164	-5.9834383679431351	8.4507936418717016	12.556161274217335	7.2818910909367744	5.5636239611639926	2.093942268767524	1.6331383302897418	-1.8097597831564958	-0.56727042818246642	0.30880913243086527
616	9133	Yeg-7	39.8692	45.3622	0.98056537102473496	call_rate_ge_0.90	3.6759231090545654	30.380781173706055	-5.3646165430377684	9.2855122683418223	11.544406419683865	7.4893221917389559	6.0039942870865062	1.8525662934574485	1.2085779175256766	-2.2575594516109874	-0.53513144295838444	-0.49171645192394181
617	9134	Yeg-8	39.8692	45.3622	0.98674911660777387	call_rate_ge_0.90	3.7265267372131348	30.429407119750977	-5.2832691668663543	9.6139530234353199	12.151330993199833	7.9961910139565457	6.0198259383935957	2.3417047947727956	1.2138437907371986	-1.9870228462778299	-0.65010735238122852	-0.56265779953037143
618	9298	Edi-1	55.9681	-3.21833	0.95053003533568903	call_rate_ge_0.90	4.3135595321655273	22.376838684082031	-0.43976499683765324	-6.6189296502650814	-6.5560796613780425	-0.0074386481567852636	16.570496377872537	-5.1232957223075291	-10.166958626794269	7.0903399228535973	-0.35544349386864971	2.3793365747558544
619	9312	Ullapool-8	57.9	-5.1525	0.94434628975265023	call_rate_ge_0.90	3.8554449081420898	23.391225814819336	0.39219214199123592	-6.0323787911828282	-2.4108456795615054	0.074695510518827862	3.2013352577913183	-3.2018870782143463	0.68348660327399502	-1.1632786971036169	-1.9351939032210921	-0.37357867937385403
620	9314	Gol-2	57.9672	-3.96722	0.96996466431095407	call_rate_ge_0.90	4.1812472343444824	22.601844787597656	0.74273009816911861	-5.2158521630122614	-3.9374822909958866	0.059366466729388147	7.9633110209819176	-1.9888343786780296	-2.3335402365961153	1.8810681085590624	-0.94154431542808725	-1.565655879304773
621	9321	Ådal 1	62.8622	18.336	0.99204946996466437	call_rate_ge_0.90	2.6094505786895752	18.026628494262695	-5.3222106950549897	24.279461472861129	-11.303267906876128	-4.1706476047730243	-0.86357927984279625	-8.3703192288968289	3.0602807002837955	0.57560720734727577	-1.0484902451381704	-2.3504401965590338
622	9323	Ådal 3	62.8622	18.336	0.99116607773851595	call_rate_ge_0.90	2.7533576488494873	18.129228591918945	-5.9503120012146624	24.030259674643986	-9.7670256819471373	-4.2601694456976524	1.1451397558437826	-7.0209480881814086	4.3975582386970684	-0.39021039012388919	0.22423851164457978	-1.642215036797787
624	9336	Bön 1	62.8794	18.4473	0.97703180212014129	call_rate_ge_0.90	2.5546426773071289	19.479917526245117	-4.1611212561040958	10.322362436144186	-4.5350212125317082	-1.7714342939308176	-1.9131537641233907	-1.6257672913054222	-0.82809745704336524	-1.4579022678709035	-0.24270353868042638	3.3058022675797361
625	9339	Böt 1	57.7133	15.0689	0.96731448763250882	call_rate_ge_0.90	1.4759399890899658	20.646224975585938	-3.518980928873765	2.501176011924763	0.5153057560170593	-4.2214769281633444	-2.0404305403499254	0.35923609931478834	-2.5531591879907913	-0.24309429783577055	0.83771451185888646	3.3417583084100011
626	9343	Dju-1	57.3089	18.1512	0.99646643109540634	call_rate_ge_0.90	2.456169605255127	19.831533432006836	-4.5010645468033106	4.8189167535141459	-4.0009986530510036	-1.0610395455802872	-1.4852649200148476	-0.32264877065819397	-1.8227726505239021	0.90209210283112151	2.0298930721741333	6.7814395400536513
627	9352	Död 2	57.2608	16.3675	0.99823321554770317	call_rate_ge_0.90	1.7022850513458252	20.750307083129883	-4.5873820523705584	3.801539535549332	2.6672339568945347	-1.4238697349131506	-1.8597729549799769	-0.58412371164450461	-0.71799518046137201	-0.79084309932772867	-3.2005900906872542	6.3150179282052772
628	9353	Död 3	57.2608	16.3675	0.97614840989399299	call_rate_ge_0.90	1.6223280429840088	20.784206390380859	-4.8755095845106009	2.2607588236502787	3.0925021477398547	-1.2620348816356011	-1.9515837864538101	-0.38982401479131051	-0.82093586785255868	-0.83788660526641778	-2.5022457946278029	5.2258078108498562
629	9363	EdJ 2	62.9147	18.4045	0.93286219081272082	call_rate_ge_0.90	2.6462421417236328	18.176088333129883	-5.472179162973716	21.199076485330426	-9.7626115865209968	-3.848438719051801	2.0287839193110737	-7.7091393616685426	3.8143430771050317	0.55269285911902677	-0.49898248423974867	-3.2057612681325107
630	9369	EkS 2	57.6781	14.9986	0.95759717314487636	call_rate_ge_0.90	1.3557521104812622	20.772377014160156	-4.3155637801022495	2.2318468577451189	1.8040533967490218	-3.2798066699992736	-1.6602625871463579	0.76879748502476286	-2.64873600166796	-1.7055867320159475	-1.4246498409989237	3.3271436980695088
631	9370	EkS 3	57.6781	14.9986	0.99204946996466437	call_rate_ge_0.90	1.2999235391616821	20.952350616455078	-4.9241741349306993	3.8727530320152952	3.8781751713725514	-2.1776973798303643	-1.3481953782751586	0.47617555603900369	-3.8911488311094868	0.76744991216090952	0.19704468366952063	4.4693745046441009
632	9371	FäL 1	63.016	18.3175	0.99381625441696109	call_rate_ge_0.90	2.5400040149688721	18.397071838378906	-4.5487001702027552	18.893445195054781	-5.6506464714986162	-0.096569484657615209	0.090129440888426129	-6.8970541640476242	3.0480753267382976	-1.489159782630572	-1.1190219208309178	-2.6561354153129106
633	9380	FlyA 3	55.7488	13.3742	0.97791519434628971	call_rate_ge_0.90	-1.6910617351531982	19.187597274780273	-4.918812993310052	3.5921655760033562	-8.9100086260474658	-11.582762139514486	7.8936475353664175	18.690003933006214	1.3586684531178312	0.80708891951239881	5.1582346633834355	-7.2840489394567021
634	9381	Fri 1	55.8106	14.2091	0.98409893992932862	call_rate_ge_0.90	2.4252886772155762	20.004390716552734	-3.4724372253137226	3.7879924539122105	-3.8904945149290953	1.1543883550442191	-2.4926358123426322	0.15184716993276606	-3.1418336219342327	-2.744200747350912	-0.59348516065836954	8.6775269243736126
635	9382	Fri 2	55.8106	14.2091	0.99293286219081267	call_rate_ge_0.90	2.3725497722625732	19.92469596862793	-4.9203557124548745	4.9411500216187978	-3.8432660554726139	-0.16069598185921416	-2.9284940825697969	1.1857156563752909	-3.2607776710229954	0.023297422677373895	-1.2551081465870588	9.3152421083496932
636	9383	Fri 3	55.8106	14.2091	0.93904593639575973	call_rate_ge_0.90	2.4125180244445801	19.998157501220703	-4.3466443537684141	4.0569800228126098	-3.4268141836752353	1.1335020689728907	-2.4516961072295169	0.58543634663829536	-2.9909127089830654	-1.6075326961822154	-1.6482862825301936	8.631564727372794
637	9386	Grön 12	62.806	18.1896	0.99381625441696109	call_rate_ge_0.90	2.7104778289794922	18.587162017822266	-5.739383897293	18.201691390987044	-6.3576455552845133	-1.890892007253792	0.43291603206812473	-4.6442830164771651	1.6139403072487906	0.47031445338869754	0.32352421340351661	-0.23540584393764583
638	9388	Grön 14	62.806	18.1896	0.9832155477031802	call_rate_ge_0.90	2.8291199207305908	18.437397003173828	-5.3737941056147482	21.714474312431697	-9.8340233231719463	-2.9128311298537746	0.43269472414055954	-5.4150783973608343	3.8313409814382071	-0.6148477580209788	-1.673328962200245	-0.95604834249244053
639	9390	Hadd-1	57.3263	15.8979	0.9885159010600707	call_rate_ge_0.90	0.78512567281723022	21.818004608154297	-3.5185170184077252	1.6320791112174253	5.9132112347974308	-2.0398255409475063	-2.075613738352891	-0.49034061314532279	-0.88322079699887501	-1.03815160726211	-1.9435516407362166	2.6646053202119906
640	9391	Hadd-2	57.3263	15.8979	0.99204946996466437	call_rate_ge_0.90	0.91079902648925781	21.572782516479492	-3.3496462743044666	3.0516486007358443	4.230616575519214	-1.2835692068585076	-2.4112677949110304	-2.0380303125615291	-2.5402457033851298	-0.77173258181633064	1.3491396532882294	3.041184840930792
641	9392	Hadd-3	57.3263	15.8979	0.98144876325088337	call_rate_ge_0.90	0.80354726314544678	21.78754997253418	-3.314138050061084	1.7693580228291668	5.7625892290990546	-1.8729701343714655	-2.2186677530393122	-0.15751604671390534	-0.62813090925817239	-0.72042607091067579	-1.1465509665375746	2.9156133650605813
642	9394	Hag-2	56.5804	16.4063	0.9946996466431095	call_rate_ge_0.90	2.4693145751953125	20.180459976196289	-3.8516929052905438	3.5622823035289644	-2.8681214514962132	0.58376379664865474	-0.23026278686841087	0.40254362191932308	-2.5747589370117838	-1.125895358003447	0.66329620959742797	7.0909266748689888
643	9395	Hal-1	57.5089	15.0105	0.91166077738515905	call_rate_ge_0.90	-1.3656132221221924	19.373828887939453	-3.3273365173200076	0.40052524664536376	-4.2426285518888252	-6.1216200681922395	2.1583394046344111	6.6155310319963387	-1.5122490373082433	1.2733414522575468	1.5472956462918337	-0.16042343485740646
644	9399	Hamm-1	55.4234	13.9905	0.91784452296819785	call_rate_ge_0.90	1.7322080135345459	20.182487487792969	-1.8269785417501798	0.081462194501659591	-0.22349907855483739	-4.9458065775817159	-0.4920139179769023	1.1272053229370818	-0.25793470882362646	-1.6138657810305845	-1.6079668165156102	3.8780911131463598
645	9402	Hel-3	57.8765	14.8549	0.9946996466431095	call_rate_ge_0.90	2.0910959243774414	19.738048553466797	-3.7822908335484207	3.0052439733649488	1.3428525496144261	-1.5662815634430596	-3.4295397471216509	-0.26760031585320593	-3.1807795701635007	0.12456765234054121	0.73468817184655077	3.0454900501391813
646	9404	HolA-1 1	55.7491	13.399	0.98498233215547704	call_rate_ge_0.90	0.57877939939498901	19.510034561157227	-3.810299368115325	1.5493611417047759	-3.378788136102211	-10.44310907504954	1.575780266485894	11.789585309926059	0.12473416297023547	-3.05735262632348	1.1826457087584386	-0.16081953427865336
647	9405	HolA-1 2	55.7491	13.399	0.98144876325088337	call_rate_ge_0.90	-1.7399787902832031	19.212074279785156	-5.1558185036035322	2.2985987809579025	-7.1297048221690487	-11.378745798861381	6.4558550438814182	18.498603855252554	1.9456747081610761	-1.4892842661084638	4.955476088067913	-6.0488215358367468
648	9407	HolA-2 2	55.7491	13.399	0.95759717314487636	call_rate_ge_0.90	-1.7576010227203369	19.195539474487305	-5.4389500719180308	1.9220632862684004	-5.8548923885879072	-10.371488563024478	4.3671689242173013	14.685251185171255	1.2412902699937747	-2.7797253896844283	3.6895777708253363	-2.8223220950863754
649	9408	Kal 1	56.047	13.9519	0.98056537102473496	call_rate_ge_0.90	1.1783661842346191	20.134868621826172	-5.2130116357189085	-0.27959381518423015	1.3908294170628284	-7.589308799059026	-3.6410909862876699	3.4723014011947506	-2.2214575797390879	-0.40456376277476269	-1.2302446711223785	5.5273186750994521
650	9409	Kia 1	56.0573	14.302	0.96113074204946991	call_rate_ge_0.90	1.3860840797424316	20.933113098144531	-3.5585492401466672	-1.1667343340948204	2.0988741914278726	-4.8106995998336446	-1.0121490587596074	1.3041059978932279	-0.41967118206762072	0.86700544984654748	-0.49356999076021407	4.216287987736254
651	9412	Kor 3	57.2746	16.1494	0.9832155477031802	call_rate_ge_0.90	1.5302541255950928	20.741918563842773	-5.356294869694544	3.844665154822092	1.7463321456263257	-1.9781813716483552	-4.0063143863105788	1.2706174143776379	-3.2221583796395845	0.9828471406069007	0.79090407050381817	6.3190505676047906
652	9413	Kor 4	57.2746	16.1494	0.98763250883392228	call_rate_ge_0.90	1.6201101541519165	20.731058120727539	-5.5674521339197343	4.80176488924001	1.3321358231368314	-2.6132734743067543	-3.8886111408972979	0.56998312335123635	-3.0814511076739399	1.1724316416331584	2.0667738251752845	5.7085705593378373
653	9416	Kru-3	57.7215	18.3837	0.99646643109540634	call_rate_ge_0.90	2.3858973979949951	19.955644607543945	-3.6048804516053274	4.5726731786763741	-5.338299836317927	-0.49121556937402472	-2.6538305158036701	3.1330937578534841	-0.25348351037100053	1.073891769141563	0.8844427767354659	6.1665529313859082
654	9421	Lan 1	55.9745	14.3997	0.9946996466431095	call_rate_ge_0.90	1.4790369272232056	20.292749404907227	-4.8098759363893766	-0.0075896121636653971	2.806064593117322	-7.2133060603089296	-2.1113556151261448	1.6850625992918322	-0.98150732267241414	0.41245354523678723	-3.4622119381450913	5.0661792635688814
655	9427	Näs 2	62.8815	18.4055	0.98763250883392228	call_rate_ge_0.90	2.6740822792053223	18.099508285522461	-4.6651453889150467	21.111120013141448	-9.2718911685251868	-3.0161283906018421	1.6715207849182825	-6.0259278950338695	2.8631814939940972	0.42465509799913714	0.72285179461431492	-1.522078413087087
656	9433	Nyl 13	62.9513	18.2763	0.9946996466431095	call_rate_ge_0.90	2.8971884250640869	18.340059280395508	-6.3499608899646551	24.120771038978969	-8.9454910600465976	-1.610211736872585	2.122153445490838	-8.1207329949182832	1.981433937832487	1.1969792305340785	-2.4164679594336751	-4.1883857044890629
657	9436	Puk-1	56.1633	14.6806	0.98586572438162545	call_rate_ge_0.90	1.3787952661514282	20.927522659301758	-4.8199587829664514	0.77876969055209433	1.5933330337006548	-5.0745779010613496	-1.612697278108032	0.80716612899989504	-0.92447088051304072	-1.4809123433442384	0.1540455435449892	2.911204502651032
