sample_index	sample_id	name	call_rate	primary_include	strict_include	latitude	longitude	geographic_metadata_available
776	9625	Kolyv-2	0.98144876325088337	True	True	51.31	82.59	True
777	9626	Kolyv-3	0.95406360424028269	True	True	51.36	82.59	True
778	9627	Kolyv-5	0.91607773851590102	True	True	51.32	82.55	True
779	9628	Kolyv-6	0.87544169611307421	True	False	51.33	82.54	True
780	9629	K-oze-1	0.96554770318021199	True	True	51.35	82.18	True
781	9630	K-oze-3	0.95053003533568903	True	True	51.34	82.16	True
782	9631	Lebja-1	0.96731448763250882	True	True	51.65	80.79	True
783	9632	Lebja-2	0.94522968197879864	True	True	51.67	80.82	True
784	9633	Lebja-4	0.88250883392226154	True	False	51.63	80.83	True
785	9634	Masl-1	0.91961130742049468	True	True	54.13	81.31	True
786	9635	Nosov-1	0.94081272084805656	True	True	51.87	80.6	True
787	9636	Noveg-1	0.98674911660777387	True	True	51.75	80.82	True
788	9637	Noveg-2	0.95759717314487636	True	True	51.77	80.85	True
789	9638	Noveg-3	0.94257950530035339	True	True	51.73	80.86	True
790	9639	Panke-1	0.96996466431095407	True	True	53.82	80.31	True
791	9640	Rakit-1	0.97349823321554774	True	True	51.87	80.06	True
792	9641	Rakit-2	0.95583038869257952	True	True	51.9	80.06	True
793	9642	Rakit-3	0.92402826855123676	True	True	51.84	80.06	True
794	9643	Sever-1	0.96643109540636041	True	True	52.1	79.31	True
795	9644	Zupan-1	0.95671378091872794	True	True	45.07	18.72	True
796	9645	Gradi-1	0.94699646643109536	True	True	45.17	18.7	True
797	9646	Aiell-1	0.96643109540636041	True	True	39.126899	16.170188	True
798	9647	Basen-1	0.97879858657243812	True	True	40.37	16.77	True
799	9648	Bisig-1	0.69522968197879864	False	False	39.48	16.28	True
800	9649	Bivio-1	0.95671378091872794	True	True	39.13	16.17	True
801	9651	Filet-1	0.95848056537102477	True	True	40.68	14.87	True
802	9653	Giffo-1	0.96908127208480566	True	True	38.44	16.13	True
803	9655	Marce-1	0.89310954063604242	True	False	38.92	16.47	True
804	9656	Marti-1	0.91961130742049468	True	True	40.64	17.31	True
805	9657	Melic-1	0.96289752650176674	True	True	38.45	16.04	True
806	9658	Nicas-1	0.92402826855123676	True	True	38.97	16.34	True
807	9659	Pigna-1	0.95318021201413428	True	True	41.18	14.18	True
808	9660	Sarno-1	0.97879858657243812	True	True	40.84	14.57	True
809	9661	Cimin-1	0.96643109540636041	True	True	39.58	16.21	True
810	9663	Teano-1	0.97968197879858654	True	True	41.33	14.09	True
811	9664	Mitterberg-1-179	0.95141342756183744	True	True	46.366	11.2832	True
812	9665	Mitterberg-1-180	0.9487632508833922	True	True	46.366	11.2832	True
813	9666	Mitterberg-1-182	0.93639575971731448	True	True	46.366	11.2832	True
814	9667	Mitterberg-1-183	0.93639575971731448	True	True	46.366	11.2832	True
815	9668	Mitterberg-2-184	0.83215547703180215	True	False	46.3668	11.2837	True
816	9669	Mitterberg-2-185	0.96996466431095407	True	True	46.3668	11.2837	True
817	9670	Mitterberg-2-186	0.97349823321554774	True	True	46.3668	11.2837	True
818	9671	Mitterberg-3-187	0.9717314487632509	True	True	46.3668	11.2837	True
819	9672	Mitterberg-3-188	0.96378091872791516	True	True	46.3668	11.2837	True
820	9673	Mitterberg-3-189	0.99381625441696109	True	True	46.3668	11.2837	True
821	9676	Mitterberg-4-192	0.95936395759717319	True	True	46.3718	11.2866	True
822	9677	Mitterberg-4-193	0.93816254416961131	True	True	46.3718	11.2866	True
823	9678	Mitterberg-4-194	0.97703180212014129	True	True	46.3718	11.2866	True
824	9679	Castelfed-1-195	0.96643109540636041	True	True	46.3378	11.2928	True
825	9680	Castelfed-1-196	0.93109540636042398	True	True	46.3378	11.2928	True
826	9681	Castelfed-1-197	0.92756183745583043	True	True	46.3378	11.2928	True
827	9682	Castelfed-1-198	0.94522968197879864	True	True	46.3378	11.2928	True
828	9683	Castelfed-1-199	0.97968197879858654	True	True	46.3378	11.2928	True
829	9684	Castelfed-2-200	0.96908127208480566	True	True	46.3378	11.2928	True
830	9685	Castelfed-2-201	0.98763250883392228	True	True	46.3378	11.2928	True
831	9686	Castelfed-2-202	0.96201413427561833	True	True	46.3378	11.2928	True
832	9687	Castelfed-2-203	0.96113074204946991	True	True	46.3378	11.2928	True
833	9689	Castelfed-3-205	0.98498233215547704	True	True	46.3378	11.2928	True
834	9690	Castelfed-3-206	0.9717314487632509	True	True	46.3378	11.2928	True
835	9691	Castelfed-3-207	0.86130742049469966	True	False	46.3378	11.2928	True
836	9692	Castelfed-3-208	0.98586572438162545	True	True	46.3378	11.2928	True
837	9693	Castelfed-3-209	0.9487632508833922	True	True	46.3378	11.2928	True
838	9694	Castelfed-4-210	0.98498233215547704	True	True	46.3378	11.2928	True
839	9695	Castelfed-4-211	0.97084805653710249	True	True	46.3378	11.2928	True
840	9696	Castelfed-4-214	0.96466431095406358	True	True	46.3378	11.2928	True
841	9697	Dolen-1	0.9717314487632509	True	True	41.62	23.94	True
842	9698	Goced-1	0.95583038869257952	True	True	41.57	23.85	True
843	9699	Kolar-1	0.96908127208480566	True	True	41.37	23.14	True
844	9700	Dolna-1-10	0.98056537102473496	True	True	42.32	23.1	True
845	9701	Ivano-1	0.96466431095406358	True	True	43.7	25.91	True
846	9703	Melni-1	0.99204946996466437	True	True	41.53	23.39	True
847	9704	Melni-2	0.93904593639575973	True	True	41.53	23.39	True
848	9705	Choto-1	0.99116607773851595	True	True	41.5	23.33	True
849	9706	Dospa-1	0.95494699646643111	True	True	41.64	24.18	True
850	9707	Podvi-1	0.95494699646643111	True	True	41.57	24.84	True
851	9708	Kardz-1	0.98498233215547704	True	True	41.62	25.35	True
852	9709	Zerev-1-34	0.97261484098939932	True	True	41.85	23.13	True
853	9710	Zerev-1-35	0.97614840989399299	True	True	41.85	23.13	True
854	9711	Dolna-1-39	0.98233215547703179	True	True	42.32	23.1	True
855	9712	Dolna-1-40	0.95759717314487636	True	True	42.32	23.1	True
856	9713	Stara-1	0.97349823321554774	True	True	42.49	25.61	True
857	9714	Grivo-1	0.97349823321554774	True	True	41.84	25.75	True
858	9716	Leska-1-44	0.94169611307420498	True	True	41.54	24.98	True
859	9717	Kardz-2	0.96731448763250882	True	True	41.66	25.47	True
860	9718	Smolj-1	0.96378091872791516	True	True	41.55	24.75	True
861	9719	Koren-1	0.93551236749116606	True	True	41.83	25.69	True
862	9720	Malak-1	0.98144876325088337	True	True	41.77	25.68	True
863	9721	Schip-1	0.94081272084805656	True	True	42.72	25.33	True
864	9722	Groch-1	0.98939929328621912	True	True	41.71	24.41	True
865	9723	Slavi-2	0.93286219081272082	True	True	41.42	23.67	True
866	9725	Epidauros-1	0.83922261484098937	True	False	37.6	23.08	True
867	9726	Faneronemi-3	0.93992932862190814	True	True	37.07	22.04	True
868	9727	Olympia-2	0.96554770318021199	True	True	37.63	21.62	True
869	9728	Stiav-1	0.94169611307420498	True	True	48.46	18.9	True
870	9729	Stiav-2	0.98498233215547704	True	True	48.46	18.9	True
871	9730	Bela-1	0.97791519434628971	True	True	48.47	18.94	True
872	9731	Stiav-3	0.9832155477031802	True	True	48.46	18.9	True
873	9732	Halca-1	0.99028268551236753	True	True	48.47	18.96	True
874	9733	Bela-2	0.96289752650176674	True	True	48.47	18.94	True
875	9735	Bela-4	0.98498233215547704	True	True	48.47	18.94	True
876	9736	Teiu-2	0.94787985865724378	True	True	44.69	25.17	True
877	9737	Ulies-1	0.95229681978798586	True	True	45.95	22.62	True
878	9738	Bran-1	0.85600706713780916	True	False	45.57	25.42	True
879	9739	Toc-1	0.91872791519434627	True	True	46.01	22.33	True
880	9741	Orast-1	0.94346289752650181	True	True	45.84	23.16	True
881	9743	Furni-1	0.91696113074204944	True	True	45.14	25	True
882	9744	Iasi-1	0.93992932862190814	True	True	47.16	27.59	True
883	9745	Sij 1/96	0.96554770318021199	True	True	41.45	70.05	True
884	9747	Zabar-1	0.96908127208480566	True	True	44.38	21.22	True
885	9748	Zagub-1	0.88250883392226154	True	False	44.23	21.71	True
886	9749	Knjas-1	0.95053003533568903	True	True	43.54	22.29	True
887	9754	Sredn-1	0.99028268551236753	True	True	44.66	21.37	True
888	9755	Vajug-1	0.98586572438162545	True	True	44.56	22.56	True
889	9756	Staro-2	0.92314487632508835	True	True	44.3	21.08	True
890	9757	Staro-1	0.95848056537102477	True	True	44.3	21.08	True
891	9758	Altai-5	0.93816254416961131	True	True	47.75	88.4	True
892	9759	Anz-0	0.95759717314487636	True	True	37.47	49.47	True
893	9761	Bik-1	0.98586572438162545	True	True	33.92	35.7	True
894	9762	Etna-2	0.89840989399293292	True	False	37.69	14.98	True
895	9764	Qar-8a	0.97879858657243812	True	True	34.1	35.84	True
896	9766	Westkar-4	0.94699646643109536	True	True	42.26	74.16	True
897	9768	Ru4-16	0.99293286219081267	True	True	48.57	9.16	True
898	9769	HE-1	0.9946996466431095	True	True	48.55	8.99	True
899	9770	KBG2-13	0.97791519434628971	True	True	48.53	9.01	True
900	9771	Pfn-N2.2-6	0.98144876325088337	True	True	48.56	9.11	True
901	9772	Hof-1	0.99028268551236753	True	True	48.41	8.85	True
902	9774	Alt-1	0.99028268551236753	True	True	48.59	9.22	True
903	9775	Berg-1	0.95141342756183744	True	True	48.41	8.79	True
904	9776	Fell3-7	0.99558303886925792	True	True	48.43	8.79	True
905	9777	Gn-1	0.99558303886925792	True	True	48.57	9.17	True
906	9778	Bach-7	0.99293286219081267	True	True	48.41	8.84	True
907	9779	Bai-10	0.99646643109540634	True	True	48.5	8.78	True
908	9780	Fell2-4	0.98144876325088337	True	True	48.43	8.79	True
909	9781	Kus2-2	0.97349823321554774	True	True	48.52	9.11	True
910	9782	Lu3-30	0.99028268551236753	True	True	48.53	9.09	True
911	9783	Tu-PK-7	0.99116607773851595	True	True	48.52	9.05	True
912	9784	Erg2-6	0.99028268551236753	True	True	48.5	8.8	True
913	9785	Ha-HBT1-2	0.99293286219081267	True	True	48.54	9.02	True
914	9786	Ha-P-13	0.99116607773851595	True	True	48.54	9.01	True
915	9787	HI-4	0.98233215547703179	True	True	48.5	9	True
916	9788	KBG1-14	0.97791519434628971	True	True	48.53	9.01	True
917	9789	Obh-13	0.99204946996466437	True	True	48.39	8.96	True
918	9790	Gn2-3	0.9885159010600707	True	True	48.58	9.18	True
919	9791	Haes-1	0.99116607773851595	True	True	48.6	9.2	True
920	9792	Lu4-2	0.98498233215547704	True	True	48.54	9.09	True
921	9793	Ru-N2	0.98586572438162545	True	True	48.57	9.16	True
922	9794	Tu-B1-2	0.98586572438162545	True	True	48.52	9.08	True
923	9795	Wank-2	0.96996466431095407	True	True	48.5	9.11	True
924	9796	Bach2-1	0.99381625441696109	True	True	48.41	8.84	True
925	9797	Ha-HBT2-10	0.99204946996466437	True	True	48.54	9.02	True
926	9798	Ha-P2-1	0.99646643109540634	True	True	48.54	9.01	True
927	9799	Hart-2	0.99116607773851595	True	True	48.39	8.85	True
928	9800	Ha-S-B	0.99204946996466437	True	True	48.54	9.01	True
929	9801	Ha-SP-2	0.9832155477031802	True	True	48.54	9.01	True
930	9802	Kus3-1	0.99028268551236753	True	True	48.51	9.11	True
931	9803	Muh-2	0.98939929328621912	True	True	48.42	8.76	True
932	9804	Obe1-15	0.99028268551236753	True	True	48.45	8.87	True
933	9805	Pfn-10	0.99381625441696109	True	True	48.54	9.09	True
934	9806	Ru-2	0.99116607773851595	True	True	48.56	9.16	True
935	9807	Schl-7	0.99028268551236753	True	True	48.6	9.22	True
936	9808	Tu-B2-3	0.98674911660777387	True	True	48.52	9.08	True
937	9809	Tu-KB-6	0.98144876325088337	True	True	48.52	9.05	True
938	9810	Tu-KS-7	0.96113074204946991	True	True	48.53	9.07	True
939	9811	Tu-NK-12	0.89399293286219084	True	False	48.52	9.05	True
940	9812	Tu-W1	0.86484098939929333	True	False	48.52	9.03	True
941	9813	BI-4	0.94081272084805656	True	True	48.4	8.77	True
942	9814	Fell1-10	0.92756183745583043	True	True	48.42	8.79	True
943	9815	Ha-HBT3-11	0.96378091872791516	True	True	48.54	9.02	True
944	9816	Tu-WH	0.88427561837455826	True	False	48.55	9.06	True
945	9817	IP-Ace-0	0.95318021201413428	True	True	39.84	-6.6	True
946	9819	IP-Amu-0	0.94522968197879864	True	True	42.35	-3.03	True
947	9820	IP-Are-0	0.95583038869257952	True	True	41	-4.71	True
948	9821	IP-Aru-0	0.98498233215547704	True	True	41.81	2.49	True
949	9822	IP-Aul-0	0.96289752650176674	True	True	40.52	-4.02	True
950	9823	IP-Bae-0	0.92844522968197885	True	True	43.34	-5.84	True
951	9824	IP-Bes-5	0.91077738515901063	True	True	42.91	-4.91	True
952	9825	IP-Boa-0	0.97084805653710249	True	True	40.4	-3.88	True
953	9826	IP-Bor-0	0.96113074204946991	True	True	42.49	-6.71	True
954	9827	IP-Bos-0	0.97614840989399299	True	True	42.78	0.69	True
955	9828	IP-Bra-0	0.96908127208480566	True	True	42.5	-6.15	True
956	9830	IP-Bus-0	0.96024734982332161	True	True	36.97	-3.28	True
957	9831	IP-Cas-0	0.96024734982332161	True	True	38.53408	-3.39072	True
958	9832	IP-Cat-0	0.96554770318021199	True	True	40.54208	-3.68695	True
959	9833	IP-Cha-0	0.97438162544169615	True	True	40.38	-4.21	True
960	9834	IP-Cho-0	0.96201413427561833	True	True	40.51	-3.9	True
961	9835	IP-Cir-0	0.98144876325088337	True	True	40.61	-6.57	True
962	9836	IP-Cod-0	0.94964664310954061	True	True	41.25	-1.32	True
963	9837	IP-Con-0	0.96996466431095407	True	True	37.94	-5.6	True
964	9838	IP-Cot-0	0.96289752650176674	True	True	41.83	-5.38	True
965	9839	IP-Coy-0	0.95406360424028269	True	True	40.44	-4.27	True
966	9840	IP-Dar-0	0.97084805653710249	True	True	41.13	-1.43	True
967	9841	IP-Ees-0	0.98233215547703179	True	True	40.59	-4.15	True
968	9843	IP-Elp-0	0.96201413427561833	True	True	40.53	-3.92	True
969	9844	IP-Esn-2	0.9090106007067138	True	True	42.27	0.19	True
970	9845	IP-Evs-0	0.97261484098939932	True	True	40.47918	-3.959696	True
971	9846	IP-Ezc-2	0.96996466431095407	True	True	42.31	-3.02	True
972	9847	IP-Fel-2	0.96113074204946991	True	True	43.31	-5.7	True
973	9848	IP-Glo-1	0.97791519434628971	True	True	40.11	-5.77	True
974	9849	IP-Gud-3	0.96908127208480566	True	True	40.65	-4.11	True
975	9850	IP-Hec-0	0.95848056537102477	True	True	42.86	-0.7	True
976	9851	IP-Hue-3	0.96289752650176674	True	True	42.96	-6.1	True
977	9852	IP-Ini-0	0.94964664310954061	True	True	40.46	-3.75	True
978	9853	IP-Lac-0	0.96996466431095407	True	True	43.33	-5.91	True
979	9854	IP-Laf-1	0.97084805653710249	True	True	43.36	-5.88	True
980	9855	IP-Lam-0	0.96996466431095407	True	True	40.57	-3.89	True
981	9856	IP-Lch-0	0.87455830388692579	True	False	40.51	-4	True
982	9857	IP-Leg-0	0.79240282685512364	False	False	40.33	-3.8	True
983	9858	IP-Loz-0	0.82597173144876324	True	False	40.98	-3.8	True
984	9859	IP-Lro-0	0.79593639575971731	False	False	40.5	-3.88	True
985	9860	IP-Lum-0	0.83038869257950532	True	False	42.24	-2.62	True
986	9861	IP-Mac-0	0.8127208480565371	True	False	40.72	-3.21	True
987	9862	IP-Mad-0	0.73056537102473496	False	False	40.45	-3.67	True
988	9864	IP-Mat-0	0.91431095406360419	True	True	41.76	2.69	True
989	9866	IP-Mdd-0	0.93551236749116606	True	True	41.89	-2.79	True
990	9867	IP-Mie-1	0.95848056537102477	True	True	40.94151	-3.218865	True
991	9868	IP-Moe-0	0.9717314487632509	True	True	41.78	2.37	True
992	9869	IP-Moj-0	0.93462897526501765	True	True	36.76	-5.28	True
993	9870	IP-Moz-0	0.97968197879858654	True	True	41.91	0.17	True
994	9871	IP-Nac-0	0.97791519434628971	True	True	40.75	-3.99	True
995	9873	IP-Ndc-0	0.97349823321554774	True	True	37.94	-5.45	True
996	9874	IP-Oja-0	0.97791519434628971	True	True	42.34	-3	True
997	9875	IP-Ovi-1	0.96466431095406358	True	True	43.38	-5.87	True
998	9876	IP-Pad-0	0.96996466431095407	True	True	41.34	0.99	True
999	9877	IP-Pdl-0	0.94787985865724378	True	True	43.02	-5.6	True
1000	9878	IP-Pee-0	0.97968197879858654	True	True	40.78	-3.62	True
1001	9879	IP-Per-0	0.98056537102473496	True	True	37.6	-1.12	True
1002	9880	IP-Pib-1	0.96554770318021199	True	True	42.72	-3.44	True
1003	9881	IP-Pie-0	0.96554770318021199	True	True	40.46	-5.32	True
1004	9882	IP-Pil-0	0.95406360424028269	True	True	40.46	-4.26	True
1005	9883	IP-Piq-0	0.93992932862190814	True	True	42.1	-2.56	True
1006	9885	IP-Prd-0	0.95671378091872794	True	True	41.14	-3.68	True
1007	9886	IP-Pru-0	0.96201413427561833	True	True	42.38	1.73	True
1008	9887	IP-Pun-0	0.97349823321554774	True	True	40.4	-4.77	True
1009	9888	IP-Pva-1	0.9487632508833922	True	True	40.93	-3.31	True
1010	9890	IP-Rib-1	0.95494699646643111	True	True	43.16	-5.07	True
1011	9891	IP-Sal-0	0.98939929328621912	True	True	41.93	2.92	True
1012	9892	IP-Sam-0	0.93992932862190814	True	True	42.68	-6.96	True
1013	9894	IP-Sen-0	0.95494699646643111	True	True	42.59	0.76	True
1014	9895	IP-Sfb-6	0.89045936395759717	True	False	41.78	2.57	True
1015	9897	IP-Smt-1	0.95848056537102477	True	True	40.95	-5.63	True
1016	9898	IP-Som-0	0.98586572438162545	True	True	41.14	-3.58	True
1017	9899	IP-Tau-0	0.94434628975265023	True	True	42.54	0.84	True
1018	9900	IP-Tri-0	0.97879858657243812	True	True	37.38	-6.01	True
1019	9901	IP-Urd-1	0.98586572438162545	True	True	42.27	-2.98	True
1020	9902	IP-Usa-0	0.88604240282685509	True	False	40.71	-3.24	True
1021	9903	IP-Val-0	0.94169611307420498	True	True	42.31	-3.1	True
1022	9904	IP-Vas-0	0.97438162544169615	True	True	40.95	-3.31	True
1023	9905	IP-Ven-0	0.88427561837455826	True	False	40.76	-4.01	True
1024	9906	IP-Mah-6	0.97791519434628971	True	True	40	4.25	True
1025	9908	ESP-1-11	0.96113074204946991	True	True	50.72	3.47	True
1026	9909	GEN-8	0.8012367491166078	True	False	50.59	3.3	True
1027	9910	BRI-2	0.94611307420494695	True	True	50.68	3.52	True
1028	9911	ARGE-1-15	0.98939929328621912	True	True	47.16	4.28	True
1029	9912	CIRY-13	0.90017667844522964	True	True	46.67	4.55	True
1030	9914	IST-29	0.89929328621908122	True	False	47.58	5.33	True
1031	9915	Mar-4-16	0.97261484098939932	True	True	47.45	3.94	True
1032	9917	RAD-21	0.98233215547703179	True	True	46.69	4.34	True
1033	9918	SAUL-24	0.95494699646643111	True	True	47.43	5.21	True
1034	9920	DIR-9	0.96466431095406358	True	True	48.54	4.32	True
1035	9921	FOR-23	0.96554770318021199	True	True	48.57	4.41	True
1036	9924	PLY-20	0.97349823321554774	True	True	48.59	4.24	True
1037	9925	RUM-20	0.94434628975265023	True	True	48.91	4.52	True
1038	9926	TRE-1	0.82067137809187274	True	False	48.86	4.1	True
1039	9927	ARR-17	0.95053003533568903	True	True	44.05	3.69	True
1040	9928	BEZ-9	0.9151943462897526	True	True	44.12	3.77	True
1041	9929	ISS-20	0.98056537102473496	True	True	43.92	3.71	True
1042	9930	LEC-25	0.91961130742049468	True	True	43.91	4.14	True
1043	9932	NOZ-6	0.90724381625441697	True	True	44.12	4.33	True
1044	9933	VED-10	0.98763250883392228	True	True	43.74	3.89	True
1045	9935	BAU-15	0.96554770318021199	True	True	50.6	2.93	True
1046	9937	CATS-6	0.98939929328621912	True	True	50.79	2.69	True
1047	9938	WAV-8	0.95583038869257952	True	True	50.65	2.99	True
1048	9939	Aitba-2	0.88692579505300351	True	False	31.48	-7.45	True
1049	9941	Fei-0	0.66696113074204944	False	False	40.92	-8.54	True
1050	9942	Agu-1	0.89045936395759717	True	False	41.32	-1.34	True
1051	9943	Cdm-0	0.9372791519434629	True	True	39.73	-5.74	True
1052	9944	Don-0	0.84452296819787986	True	False	36.83	-6.36	True
1053	9945	Leo-1	0.6704946996466431	False	False	41.8	-3.11	True
1054	9946	Mer-6	0.80477031802120136	True	False	38.92	-6.34	True
1055	9947	Ped-0	0.83922261484098937	True	False	40.74	-3.9	True
1056	9948	Pra-6	0.91077738515901063	True	True	41.05	-3.54	True
1057	9949	Qui-0	0.7553003533568905	False	False	42.69	-6.93	True
1058	9950	Vie-0	0.90017667844522964	True	True	42.63	0.76	True
1059	9951	Kly-1	0.75176678445229683	False	False	51.3333	82.5667	True
1060	9952	Kly-4	0.77031802120141346	False	False	51.32	82.55	True
1061	9953	Koz-2	0.93374558303886923	True	True	51.33	82.19	True
1062	9955	Stepn-2	0.7667844522968198	False	False	54.09	60.46	True
1063	9956	Stepn-1	0.90812720848056538	True	True	54.06	60.48	True
1064	9957	Borsk-2	0.74028268551236753	False	False	53.04	51.75	True
1065	9958	Shigu-1	0.94434628975265023	True	True	53.33	49.48	True
1066	9959	Shigu-2	0.7614840989399293	False	False	53.33	49.48	True
1067	9960	Kidr-1	0.77738515901060068	False	False	51.31	57.56	True
1068	9962	Galdo-1	0.74381625441696109	False	False	40.57	15.32	True
1069	9963	Lago-1	0.81095406360424027	True	False	39.18	16.26	True
1070	9964	Mammo-1	0.85865724381625441	True	False	38.36	16.23	True
1071	9965	Mammo-2	0.92756183745583043	True	True	38.38	16.22	True
1072	9966	Monte-1	0.79858657243816256	False	False	40.28	15.65	True
1073	9968	Timpo-1	0.76325088339222613	False	False	39.27	16.27	True
1074	9969	Valsi-1	0.68904593639575973	False	False	40.18	16.45	True
1075	9970	Altenb-2	0.51943462897526504	False	False	46.3716	11.2376	True
1076	9971	Bozen-1.1	0.93286219081272082	True	True	46.513	11.331	True
1077	9972	Bozen-1.2	0.75	False	False	46.513	11.331	True
1078	9973	Mitterberg-1-181	0.65459363957597172	False	False	46.366	11.2832	True
1079	9974	Castelfed-4-212	0.67226148409893993	False	False	46.3378	11.2928	True
1080	9975	Castelfed-4-213	0.91872791519434627	True	True	46.3378	11.2928	True
1081	9976	Rovero-1	0.73586572438162545	False	False	46.2543	11.167	True
1082	9978	Vezzano-2.2	0.73674911660777387	False	False	46.6297	10.817	True
1083	9979	Voeran-1	0.91961130742049468	True	True	46.36	11.23	True
1084	9980	Angel-1	0.79593639575971731	False	False	38.62	16.17	True
1085	9981	Angit-1	0.79770318021201414	False	False	38.76	16.24	True
1086	9982	Apost-1	0.92402826855123676	True	True	39.01	16.47	True
1087	9983	Ciste-1	0.80300353356890464	True	False	41.62	12.87	True
1088	9984	Ciste-2	0.74646643109540634	False	False	41.62	12.87	True
1089	9985	Slavi-1	0.73233215547703179	False	False	41.43	23.65	True
1090	9986	Jablo-1	0.74204946996466437	False	False	41.59	25.2	True
1091	9987	Lecho-1	0.78886925795053009	False	False	41.43	23.5	True
1092	9988	Bak-2	0.88869257950530034	True	False	41.7942	43.4767	True
1093	9990	Lag2-2	0.75	False	False	41.8296	46.2831	True
1094	9991	Vash-1	0.90724381625441697	True	True	41.2381	46.3728	True
1095	9993	Nemrut-1	0.86749116607773846	True	False	38.6425	42.2394	True
1096	9995	HKT2.4	0.84275618374558303	True	False	48.14	9.4	True
1097	9996	Nie1-2	0.72084805653710249	False	False	48.52	8.8	True
1098	9997	Rue3-1-31	0.91784452296819785	True	True	48.56	9.16	True
1099	9998	Star-8	0.86307420494699649	True	False	48.43	8.82	True
1100	9999	TueSB30-3	0.90459363957597172	True	True	48.53	9.06	True
1101	10001	TueV-13	0.80565371024734977	True	False	48.52	9.05	True
1102	10002	TueWa1-2	0.92137809187279152	True	True	48.53	9.04	True
1103	10004	Bolin-1	0.75883392226148405	False	False	44.46	25.74	True
1104	10005	Copac-1	0.73674911660777387	False	False	46.11	21.95	True
1105	10006	Kastel-1	0.84363957597173145	True	False	44.6419	34.3814	True
1106	10008	Sij-1	0.74911660777385158	False	False	41.45	70.05	True
1107	10009	Sij-2	0.81360424028268552	True	False	41.45	70.05	True
1108	10010	Sij-4	0.93551236749116606	True	True	41.45	70.05	True
1109	10011	Yeg-1	0.8975265017667845	True	False	39.8692	45.3622	True
1110	10012	Istisu-1	0.6872791519434629	False	False	38.9786	48.5594	True
1111	10013	Lerik1-3	0.69257950530035339	False	False	38.7406	48.6131	True
1112	10014	Xan-1	0.86660777385159016	True	False	38.6536	48.7992	True
1113	10015	Ara-1	0.81890459363957602	True	False	37.29	71.3	True
1114	10017	Petro-1	0.81448763250883394	True	False	44.34	21.46	True
1115	10018	Dobra-1	0.90282685512367489	True	True	44.84	20.16	True
1116	10020	Jl-2	0.95053003533568903	True	True	49.17	16.5	True
1117	10022	Uk-3	0.83568904593639581	True	False	48.0333	7.7667	True
1118	10023	Strand-1	0.98233215547703179	True	True	68.8	15.45	True
1119	10027	Uk-6	0.95936395759717319	True	True	48.02838	7.765567	True
1120	14312	Kos-1	0.99293286219081267	True	True	62.02	34.12	True
1121	14313	Kos-2	0.99028268551236753	True	True	62.02	34.12	True
1122	14314	Radk-1	0.99116607773851595	True	True	61.59	35.11	True
1123	14315	Radk-2	0.99558303886925792	True	True	61.59	35.11	True
1124	14318	Shu-1	0.99558303886925792	True	True	61.94	34.24	True
1125	14319	Shu-2	0.99558303886925792	True	True	61.94	34.24	True
1126	15560	Valm	0.99028268551236753	True	True	61.37	30.96	True
1127	15591	OOE1-1	0.98233215547703179	True	True	48.3315333	14.72665	True
1128	15592	OOE3-1	0.93816254416961131	True	True	48.3314667	14.7158667	True
1129	15593	OOE3-2	0.99646643109540634	True	True	48.3314667	14.7158667	True
1130	18694	Pien	0.9946996466431095	True	True	60.4	32.09	True
1131	18696	Samm	0.99734982332155475	True	True	61.57	30.63	True
1132	19949	OOE2-1	0.99911660777385158	True	True	48.3268333	14.7181667	True
1133	19950	OOE2-2	0.99734982332155475	True	True	48.3268333	14.7181667	True
1134	19951	OOE23	0.99823321554770317	True	True	48.3268333	14.7181667	True
